video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
meld_02_dia224,meld_02_dia224_q08,evidence_cue,When does the man in the red t-shirt show wide eyes and raised eyebrows?,25-30s,,,
meld_03_dia572,meld_03_dia572_q03,emotion_state,At what point does the woman in the hospital gown seem angry while holding her stomach with her mouth open and eyebrows furrowed?,15-20s,,,
meld_03_dia572,meld_03_dia572_q04,evidence_cue,"When does the man in the blue and white plaid shirt gesture with his hands open, frowning and with his mouth open?",20-25s,,,
meld_03_dia572,meld_03_dia572_q05,emotion_state,"What moment shows the woman in the hospital gown appearing angry, holding her stomach with her mouth open and eyebrows furrowed?",25-30s,,,
meld_03_dia572,meld_03_dia572_q06,emotion_state,"When does the woman in the hospital gown appear angry, holding her stomach with her mouth open and eyebrows furrowed?",45-50s,,,
meld_03_dia572,meld_03_dia572_q07,emotion_state,"At what point does the woman in the hospital gown seem angry, holding her stomach with her mouth open and an angry expression?",50-51.81s,,,
meld_04_dia362,meld_04_dia362_q01,evidence_cue,When does the woman in the white hospital gown cry and hold her stomach?,5-10s,,,
meld_04_dia362,meld_04_dia362_q02,emotion_state,At what point does the woman in the white hospital gown appear sad while crying?,5-10s,,,
meld_04_dia362,meld_04_dia362_q04,emotion_state,At what point does the woman in the white hospital gown appear sad?,15-20s,,,
meld_04_dia362,meld_04_dia362_q06,emotion_state,At what point does the woman in the hospital gown seem sad?,30-35s,,,
meld_05_dia980,meld_05_dia980_q01,emotion_state,When does the man in the gray sweater appear happy while talking animatedly?,5-10s,,,
meld_05_dia980,meld_05_dia980_q02,evidence_cue,"When does the man in the gray sweater gesture with his hands and have his mouth open while speaking in an agitated tone, followed by laughter?",5-10s,,,
meld_05_dia980,meld_05_dia980_q04,emotion_state,When does the man in the dark green jacket appear happy while speaking and gesturing?,35-39.62s,,,
meld_05_dia980,meld_05_dia980_q05,evidence_cue,When does the man in the gray sweater show raised eyebrows and a slightly open mouth while listening to the man in the dark green jacket who is speaking?,35-39.62s,,,
meld_06_dia823,meld_06_dia823_q01,emotion_state,When does the woman with long blonde hair appear happy as she enters the room and talks?,0-5s,,,
meld_06_dia823,meld_06_dia823_q02,explicit_event,Describe the moment the woman with long blonde hair enters the room smiling and talking.,0-5s,,,
meld_06_dia823,meld_06_dia823_q03,emotion_state,When does the woman with blonde hair seem happy while speaking and gesturing?,5-10s,,,
meld_06_dia823,meld_06_dia823_q04,explicit_event,Show the moment the woman with blonde hair smiles and gestures animatedly while speaking.,5-10s,,,
meld_06_dia823,meld_06_dia823_q05,emotion_state,When does the woman with blonde hair appear happy while speaking and nodding?,10-15s,,,
meld_06_dia823,meld_06_dia823_q06,explicit_event,"Describe the interaction where the woman with blonde hair smiles, nods, and gestures while speaking.",10-15s,,,
meld_06_dia823,meld_06_dia823_q09,emotion_state,When does the woman with blonde hair look happy while reaching into her bag?,20-25s,,,
meld_06_dia823,meld_06_dia823_q10,explicit_event,Describe the action of the woman with blonde hair smiling as she retrieves an object from her bag.,20-25s,,,
meld_07_dia208,meld_07_dia208_q02,evidence_cue,What moment shows the man in the beige turtleneck sweater with his mouth open and eyebrows raised?,0-5s,,,
meld_07_dia208,meld_07_dia208_q03,emotion_state,When does the woman in the blue sweater seem happy while watching the woman in the striped sweater?,0-5s,,,
meld_07_dia208,meld_07_dia208_q04,evidence_cue,What moment shows the woman in the blue sweater smiling and leaning back on the couch?,0-5s,,,
meld_07_dia208,meld_07_dia208_q06,evidence_cue,What moment shows the woman in the red sweater smiling and leaning back on the couch?,0-5s,,,
meld_07_dia208,meld_07_dia208_q07,emotion_state,When does the man in the black sweater seem frustrated while listening to the man in the red plaid shirt?,10-15s,,,
meld_07_dia208,meld_07_dia208_q08,evidence_cue,What moment shows the man in the black sweater with a slight frown and arms crossed while listening?,10-15s,,,
meld_07_dia208,meld_07_dia208_q09,emotion_state,When does the man in the black sweater appear frustrated while listening?,15-20s,,,
meld_07_dia208,meld_07_dia208_q10,evidence_cue,What moment shows the man in the black sweater with arms crossed and a slight frown while listening?,15-20s,,,
moviechat_01_162,moviechat_01_162_q000001,emotion_state,When does the man in the dark suit and tie appear surprised by looking up and to the side?,30-35s,,,
moviechat_01_162,moviechat_01_162_q02,evidence_cue,When does the man in the dark suit and tie show wide eyes and a slightly open mouth while looking up and to the side?,30-35s,,,
moviechat_01_162,moviechat_01_162_q03,evidence_cue,When does the man with dark hair and a mustache show a furrowed brow and sweat while holding his bandaged hand to his face?,85-90s,,,
moviechat_01_162,moviechat_01_162_q04,emotion_state,"When does the man with dark hair and a mustache appear frustrated, sweating and holding his bandaged hand to his face?",85-90s,,,
moviechat_01_162,moviechat_01_162_q05,emotion_state,"When does the man in the black shirt driving appear frustrated with a tense expression, sweating, and wide eyes?",90-95s,,,
moviechat_01_162,moviechat_01_162_q06,evidence_cue,When does the man in the black shirt driving show wide eyes and a tense expression while sweating?,90-95s,,,
moviechat_01_162,moviechat_01_162_q07,emotion_state,"When does the man in the black shirt appear frustrated while driving, sweating and smiling with his mouth open?",95-100s,,,
moviechat_01_162,moviechat_01_162_q08,evidence_cue,"When does the man in the black shirt show sweating, a smile, and an open mouth while driving?",95-100s,,,
moviechat_02_154,moviechat_02_154_q02,evidence_cue,When does the man in the dark shirt have a tear visible on his cheek while resting his head on his hand?,255-260s,,,
moviechat_02_154,moviechat_02_154_q03,emotion_state,"At what point does the man in the beige jacket and floral shirt look surprised, with his mouth open and eyes wide, while holding a handgun?",425-430s,,,
moviechat_02_154,moviechat_02_154_q04,evidence_cue,When does the man in the beige jacket and floral shirt show a shocked expression with his mouth open and eyes wide while holding a handgun?,425-430s,,,
moviechat_02_154,moviechat_02_154_q07,emotion_state,"When does the man in the dark green jacket appear shocked, with wide eyes and an open mouth, before running and falling?",405-410s,,,
moviechat_02_154,moviechat_02_154_q08,evidence_cue,When does the man in the dark green jacket show wide eyes and an open mouth before running and falling?,405-410s,,,
moviechat_03_160,moviechat_03_160_q01,emotion_state,When does the man in the light-colored shirt appear frustrated?,0-5s,,,
moviechat_03_160,moviechat_03_160_q03,emotion_state,When does the man in the light-colored suit look surprised?,410-415s,,,
moviechat_03_160,moviechat_03_160_q04,evidence_cue,When does the man in the light-colored suit show wide eyes and a surprised expression while looking back?,410-415s,,,
moviechat_03_160,moviechat_03_160_q05,emotion_state,When does the man in the black jacket appear fearful?,185-190s,,,
moviechat_03_160,moviechat_03_160_q07,explicit_event,When does the man in the black shirt shout in an agitated tone?,220-225s,,,
moviechat_03_160,moviechat_03_160_q08,explicit_event,When does the man in the black shirt shout in an agitated tone?,230-235s,,,
moviechat_03_160,moviechat_03_160_q09,explicit_event,When does the man in the dark suit shout while standing in a boat?,235-240s,,,
moviechat_03_160,moviechat_03_160_q10,emotion_state,When does the man in the white shirt appear frustrated?,70-75s,,,
moviechat_04_159,moviechat_04_159_q02,emotion_state,When does the man in the black suit with a mustache appear sad while sitting at a table and smoking?,40-45s,,,
moviechat_04_159,moviechat_04_159_q14,emotion_state,When does the man in the dark suit appear fearful while holding a flip phone to his ear with wide eyes and an open mouth?,75-80s,,,
moviechat_04_159,moviechat_04_159_q140,emotion_state,When does the woman in the denim jacket appear happy while standing and smiling at a man next to her?,425-430s,,,
moviechat_04_159,moviechat_04_159_q148,emotion_state,When do the men in dark jackets appear sad while driving and talking with serious expressions?,445-450s,,,
moviechat_04_159,moviechat_04_159_q15,evidence_cue,When does the man in the dark suit show wide eyes and an open mouth while holding a phone to his ear?,75-80s,,,
moviechat_04_159,moviechat_04_159_q152,emotion_state,"When does the man in the dark suit and tie appear sad while standing and looking down with a somber expression, eyes closed and head bowed?",455-460s,,,
moviechat_04_159,moviechat_04_159_q154,emotion_state,When does the man in the light-colored shirt appear sad while putting on headphones with eyes closed and a frowning expression?,460-465s,,,
moviechat_04_159,moviechat_04_159_q156,emotion_state,When does the man in the shiny silver and black jacket appear happy while smiling and shaking hands?,465-470s,,,
moviechat_05_30,moviechat_05_30_q0001,emotion_state,When does the man with messy brown hair and the woman with brown hair appear happy while talking?,15-20s,,,
moviechat_05_30,moviechat_05_30_q0002,explicit_event,When do people look happy while talking and laughing?,15-20s,,,
moviechat_05_30,moviechat_05_30_q0003,evidence_cue,When do people show fearful expressions while running in panic?,115-120s,,,
moviechat_05_30,moviechat_05_30_q0004,emotion_state,When does the man in the black suit appear shocked and scared?,160-165s,,,
moviechat_05_30,moviechat_05_30_q0006,evidence_cue,When does a monstrous creature show a snarling expression and open mouth while roaring?,170-175s,,,
moviechat_05_30,moviechat_05_30_q0010,emotion_state,When do students appear panicked while running down a staircase?,210-215s,,,
moviechat_05_30,moviechat_05_30_q0011,explicit_event,When does a woman with red hair run down a staircase with wide eyes amid screams?,215-220s,,,
moviechat_05_30,moviechat_05_30_q0013,evidence_cue,When does a woman exhibit slightly open mouth and raised eyebrows while listening urgently?,225-230s,,,
