video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q16,evidence_cue,At what point does the older man with graying hair look down with a somber and contemplative expression?,60-65s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q18,evidence_cue,"At what moment does the woman with reddish-brown hair show wide, concerned eyes and an expression of shock or alarm?",65-70s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q23,evidence_cue,"When does the woman speak in a quiet, focused voice with a tone of quiet discovery and slight surprise?",75-80s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q28,evidence_cue,"At what point does the woman with wavy, shoulder-length brown hair show a concerned and intense expression with wide eyes and a slightly agape mouth?",90-95s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q01,explicit_event,"When does the young boy in a grey hooded sweatshirt ask 'Oh, why are you letting me up?' while crying with sniffles?",25-30s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q02,evidence_cue,"When does the young boy cry softly and whimper with a high-pitched, distressed voice, saying 'Oh, I can't.'?",30-35s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q03,evidence_cue,When does the young boy's face show tears streaming down his cheeks and an expression of deep sadness and concern while pleading 'Wake up! Wake up!' in a strained voice?,35-40s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q04,explicit_event,"When does the young boy cry with a high-pitched, shaky voice, saying 'It's all over. Oh, oh, oh. Don't go.'?",40-45s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q05,evidence_cue,"When does the young boy plead 'Wake up!' with a voice full of sorrow, followed by soft whimpering sounds?",45-50s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q06,explicit_event,"When does a young child's voice, trembling with fear and urgency, plead 'Wake up, Jeff. Wake up, Jeff. Don't sleep.' while an older woman's face shows distress and watery eyes?",50-55s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q08,explicit_event,"When does the older man appear distressed, covering his face, as a child's voice asks with concern and fear, 'Oh, Georgie.'?",60-65s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q10,explicit_event,"When does a young child, embracing an older man, speak urgently and panickedly, 'This is how it is. Wake him up! Wake him!'?",70-75s,,,
emostim_07_TheSilenceOfTheLambs_a_clip_2,emostim_07_TheSilenceOfTheLambs_a_clip_2_q01,evidence_cue,When does the woman with dark hair look off-camera with wide eyes and a slightly agape mouth?,5-10s,,,
emostim_07_TheSilenceOfTheLambs_a_clip_2,emostim_07_TheSilenceOfTheLambs_a_clip_2_q03,emotion_state,At what point does the woman with dark hair appear fearful?,5-10s,,,
meld_01_dia337,meld_01_dia337_q04,evidence_cue,"When does the man in the blue and black plaid shirt look up, point forward with a confident and smug expression, and say ""Score"" in a triumphant voice?",20-25s,,,
meld_01_dia337,meld_01_dia337_q07,evidence_cue,When does the man in the blue plaid shirt show shock and disbelief with his mouth open upon hearing the cameras are gone?,55-60s,,,
meld_01_dia337,meld_01_dia337_q08,evidence_cue,"When does the man in the blue plaid shirt speak with a high-pitched, urgent, and panicked voice saying ""Gone? Monica's gonna freak!""?",55-60s,,,
meld_01_dia337,meld_01_dia337_q09,evidence_cue,"When does the man in the blue plaid shirt speak with an urgent and panicked tone, his voice high-pitched and quick?",60-65s,,,
meld_01_dia337,meld_01_dia337_q10,emotion_state,When does the man in the blue plaid shirt appear fearful and panicked about the cameras being gone?,60-65s,,,
meld_02_dia224,meld_02_dia224_q01,emotion_state,When does the man in the light blue shirt appear happy while laughing heartily?,0-5s,,,
meld_02_dia224,meld_02_dia224_q03,emotion_state,"When does the man with short, wavy brown hair display happiness through hearty laughter?",10-15s,,,
meld_02_dia224,meld_02_dia224_q05,emotion_state,When does the man with short brown hair seem excited while agreeing to go to a game?,20-25s,,,
meld_02_dia224,meld_02_dia224_q08,emotion_state,"When does the woman appear excited while announcing ""Your suitcase. We're going to Las Vegas.""",35-37.16s,,,
meld_03_dia572,meld_03_dia572_q02,evidence_cue,When does the woman in the hospital bed groan and her voice become more distressed and louder?,10-15s,,,
meld_03_dia572,meld_03_dia572_q03,evidence_cue,"When does the woman in the foreground with dark hair look directly at the man with an angry and accusatory expression, mouth open as if shouting?",15-20s,,,
meld_03_dia572,meld_03_dia572_q04,explicit_event,"When does the woman in the hospital bed shout accusations of ""You like that, you sick son of a bitch?""",20-25s,,,
meld_03_dia572,meld_03_dia572_q05,evidence_cue,"When does the woman in the hospital bed yell ""See, see, it's because you were looking, you fat pervert!"" with sharp, confrontational delivery?",25-30s,,,
meld_03_dia572,meld_03_dia572_q06,evidence_cue,"When does the woman in the hospital bed give a short, exasperated sigh?",35-40s,,,
meld_03_dia572,meld_03_dia572_q09,explicit_event,"When does the woman with dark, wavy hair yell ""Don't you talk to my husband like that, you stupid bastard"" with intense anger and aggression?",45-50s,,,
meld_03_dia572,meld_03_dia572_q10,evidence_cue,"When does the woman with dark, wavy hair speak in a low, seething voice with intense anger and contempt, saying ""Like that, you stupid bastard""?",50-51.81s,,,
meld_04_dia362,meld_04_dia362_q02,evidence_cue,"When does the woman in the hospital bed plead with a high-pitched, frantic, and desperate tone, sounding panicked and urgent?",25-30s,,,
meld_05_dia980,meld_05_dia980_q01,evidence_cue,"When does the man in the black jacket speak with a loud, high-pitched, incredulous voice while looking intensely at a card with his mouth slightly open?",5-10s,,,
meld_05_dia980,meld_05_dia980_q02,explicit_event,At what point does the man in the black jacket exclaim in agitation and anger?,5-10s,,,
meld_05_dia980,meld_05_dia980_q05,evidence_cue,"When does the man in the black jacket lean forward with an intense, angry expression, gesturing emphatically while speaking loudly and with exasperation?",15-20s,,,
meld_05_dia980,meld_05_dia980_q06,explicit_event,At what point does the man in the black jacket speak with a demanding and exasperated tone?,15-20s,,,
meld_05_dia980,meld_05_dia980_q10,explicit_event,"At what point does the man in the grey sweater try to simplify a situation with a calm, exasperated, and reassuring tone?",25-30s,,,
meld_05_dia980,meld_05_dia980_q11,evidence_cue,When does the man in the dark jacket question with a skeptical and annoyed expression and voice?,30-35s,,,
meld_05_dia980,meld_05_dia980_q13,evidence_cue,"When does the man in the black jacket speak with a frustrated and exasperated tone, showing disbelief and confusion?",35-39.62s,,,
meld_05_dia980,meld_05_dia980_q14,explicit_event,At what point does the man in the black jacket exclaim with frustration about someone asking for a specific name?,35-39.62s,,,
meld_06_dia823,meld_06_dia823_q01,emotion_state,When does the blonde woman appear happy while smiling and gesturing with her hand?,0-5s,,,
meld_06_dia823,meld_06_dia823_q02,evidence_cue,"When does the blonde woman gesture with both hands, palms up, while speaking animatedly with an expression of mild alarm?",5-10s,,,
meld_06_dia823,meld_06_dia823_q03,emotion_state,When does the second woman appear frustrated and concerned while speaking with a sense of worry and disbelief?,10-15s,,,
meld_06_dia823,meld_06_dia823_q04,emotion_state,"When does the woman appear frustrated, with a serious and slightly exasperated tone and her voice filled with disbelief?",15-20s,,,
meld_06_dia823,meld_06_dia823_q05,emotion_state,"When does the blonde woman appear excited, speaking with enthusiasm and exclaiming about night vision goggles?",20-25s,,,
meld_07_dia208,meld_07_dia208_q02,evidence_cue,"When does the man in the beige sweater speak in a low, exasperated tone about not wanting to wear pants on a date?",30-33s,,,
moviechat_01_162,moviechat_01_162_q02,evidence_cue,"When does a man in a black suit look intently at a computer monitor with his mouth slightly agape, appearing shocked or alarmed?",5-10s,,,
moviechat_01_162,moviechat_01_162_q10,evidence_cue,"When does a man with dark hair look down with a somber expression, accompanied by a low ambient hum?",40-45s,,,
moviechat_01_162,moviechat_01_162_q17,evidence_cue,"When does a male voice express relief after a dangerous situation, speaking in a low, excited whisper, following a statement about solving a case?",75-80s,,,
moviechat_01_162,moviechat_01_162_q18,evidence_cue,"When does a man with a bandaged hand express weariness and stress, while recounting a frustrating experience about a massage being cut short?",80-85s,,,
moviechat_01_162,moviechat_01_162_q19,evidence_cue,"When does a man express fear and dread, speaking in a low, weary voice about saving the serious stuff for last?",85-90s,,,
moviechat_01_162,moviechat_01_162_q28,evidence_cue,"When does a man in a car sadly conclude, 'Of course, we couldn't find it,' after asking about the result?",135-140s,,,
moviechat_01_162,moviechat_01_162_q31,evidence_cue,"When does a man in a car panic and say, 'If we crash, a lot of police will come'?",215-220s,,,
moviechat_01_162,moviechat_01_162_q32,evidence_cue,"When does a man in a car speak with extreme distress and panicked breaths, saying 'In short, you have to remember'?",220-225s,,,
moviechat_03_160,moviechat_03_160_q02,emotion_state,At what point does the man appear frustrated while making a gesture of throwing his head back?,0-5s,,,
moviechat_03_160,moviechat_03_160_q03,evidence_cue,"When does the man with dark hair have a serious and intense expression while speaking in a low, aggressive tone?",5-10s,,,
moviechat_03_160,moviechat_03_160_q04,emotion_state,"At what point does the man with dark hair appear angry while speaking in a low, suspicious tone?",5-10s,,,
moviechat_03_160,moviechat_03_160_q06,emotion_state,"At what point does the younger man appear frustrated, closing his eyes and grimacing?",30-35s,,,
moviechat_03_160,moviechat_03_160_q07,evidence_cue,"When does the man on the left show an expression of alarm with his mouth open, as if shouting?",40-45s,,,
moviechat_03_160,moviechat_03_160_q08,emotion_state,"At what point does the man on the left appear fearful, showing an expression of alarm with his mouth open?",40-45s,,,
moviechat_03_160,moviechat_03_160_q107,emotion_state,At what point does the scene convey fear through ominous sounds and visuals of a person in a confined space operating a device?,280-285s,,,
moviechat_03_160,moviechat_03_160_q109,emotion_state,At what point does the scene convey fear through electronic sounds and computer displays showing 'detect GSM900' and a mole warning?,285-290s,,,
