video_id,query_id,query_type,final_query,segment_ids,human_decision,revised_query,human_notes
emostim_07_TheSilenceOfTheLambs_a_clip_2,emostim_07_TheSilenceOfTheLambs_a_clip_2_q03,explicit_event,When does the woman with short brown hair aim a handgun forward with a visibly intense expression?,s003,,,
emostim_07_TheSilenceOfTheLambs_a_clip_2,emostim_07_TheSilenceOfTheLambs_a_clip_2_q04,evidence_cue,What observable cues suggest that the woman appears determined while holding the handgun?,s003,,,
emostim_07_TheSilenceOfTheLambs_a_clip_2,emostim_07_TheSilenceOfTheLambs_a_clip_2_q05,emotion_state,How does the person in the dimly lit area appear?,s001,,,
emostim_07_TheSilenceOfTheLambs_a_clip_2,emostim_07_TheSilenceOfTheLambs_a_clip_2_q06,evidence_cue,What visual cue indicates the woman appears distressed in the dark room?,s002,,,
emostim_07_TheSilenceOfTheLambs_a_clip_2,emostim_07_TheSilenceOfTheLambs_a_clip_2_q07,emotion_state,What moment shows the woman in the dark green cardigan seeming angry while aiming the handgun?,s003,,,
emostim_07_TheSilenceOfTheLambs_a_clip_2,emostim_07_TheSilenceOfTheLambs_a_clip_2_q08,explicit_event,Which part of the video shows the woman aiming a handgun while appearing fierce?,s003,,,
meld_02_dia224,meld_02_dia224_q01,explicit_event,When does the man in the red shirt make a disgusted face while looking at someone off-screen?,s001,,,
meld_02_dia224,meld_02_dia224_q02,emotion_state,At what point does the man in the red shirt make a disgusted face?,s001,,,
meld_02_dia224,meld_02_dia224_q03,explicit_event,What moment shows the man in the blue polo shirt laughing heartily on the orange couch?,s003,,,
meld_02_dia224,meld_02_dia224_q04,evidence_cue,Which segment shows the man in the blue polo shirt laughing with his head tilted back and eyes closed?,s003,,,
meld_02_dia224,meld_02_dia224_q07,evidence_cue,What observable evidence supports the man in the red shirt appearing to make a disgusted expression?,s001,,,
meld_02_dia224,meld_02_dia224_q08,emotion_state,At what point does the man in the blue polo shirt seem happy?,s003,,,
meld_03_dia572,meld_03_dia572_q01,emotion_state,When does the young woman with blonde hair in a hospital gown appear worried?,s001,,,
meld_03_dia572,meld_03_dia572_q02,explicit_event,What moment shows the woman in the hospital gown appearing distressed?,s009,,,
meld_03_dia572,meld_03_dia572_q03,evidence_cue,Which observable cues indicate the woman in the hospital bed appears to be in pain?,s009,,,
meld_03_dia572,meld_03_dia572_q04,emotion_state,How does the woman in the hospital bed appear when she is holding her stomach?,s009,,,
meld_04_dia362,meld_04_dia362_q01,emotion_state,"When does the woman in the hospital bed appear sad, as indicated by her facial expression and tone of voice?",s003,,,
meld_04_dia362,meld_04_dia362_q02,emotion_state,"At what point does the woman lying in the hospital bed look distressed, with her face contorted?",s004,,,
meld_04_dia362,meld_04_dia362_q03,emotion_state,What moment shows the woman in the hospital bed speaking with a distressed expression and tone while the man listens?,s005,,,
meld_04_dia362,meld_04_dia362_q04,evidence_cue,Which part of the video shows the man standing beside the woman's hospital bed with a concerned expression?,s002,,,
meld_04_dia362,meld_04_dia362_q07,evidence_cue,Which part of the video shows the woman speaking with a distressed tone?,s003,,,
meld_04_dia362,meld_04_dia362_q08,emotion_state,When does the woman in the hospital bed appear to be in pain?,s011,,,
meld_05_dia980,meld_05_dia980_q03,evidence_cue,Which moments show the man in the grey sweater appearing frustrated through his voice and gestures?,s004 s006,,,
moviechat_06_33,moviechat_06_33_q01,emotion_state,When does the young man with glasses and a brown jacket appear fearful?,s001,,,
moviechat_06_33,moviechat_06_33_q02,explicit_event,"What moment shows a pale, bald man in dark robes opening his hands and looking distressed?",s002,,,
moviechat_06_33,moviechat_06_33_q07,evidence_cue,What observable cues indicate the distressed expression of the young man with glasses?,s001,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q03,emotion_state,What moment shows the older man in the black shirt appearing distressed with a hand on his shoulder?,s012,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q04,explicit_event,When does the older man in the black shirt start crying and covering his face with his hands?,s013,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q05,evidence_cue,Which part of the video shows the young boy with blond hair hugging the older man who is sobbing?,s014,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q06,emotion_state,At what point does the young blonde boy in the grey shirt appear fearful while clinging to an adult's dark suit?,s017,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q07,explicit_event,What moment shows the young blonde boy in the grey shirt being pulled away or moved with his body reacting in distress?,s018,,,
meld_06_dia823,meld_06_dia823_q01,explicit_event,When does the woman with blonde hair enter the room laughing?,s001,,,
meld_06_dia823,meld_06_dia823_q04,emotion_state,When does the woman with blonde hair in the patterned shirt appear to be smiling?,s009,,,
meld_06_dia823,meld_06_dia823_q06,evidence_cue,What sound is heard when the woman with blonde hair enters the room laughing?,s001,,,
meld_06_dia823,meld_06_dia823_q07,evidence_cue,When does the blonde woman in the patterned shirt appear to be upset and talking?,s003,,,
moviechat_01_162,moviechat_01_162_q03,evidence_cue,"What moment shows people watching a screen, with a woman in the middle background wearing a white top, appearing distressed?",s016,,,
moviechat_01_162,moviechat_01_162_q04,emotion_state,When does the man with a bandage on his forehead appear frustrated while sitting in the passenger seat?,s020,,,
moviechat_01_162,moviechat_01_162_q05,explicit_event,What moment shows the man in the driver's seat with a strained smile and speaking?,s022,,,
moviechat_01_162,moviechat_01_162_q07,emotion_state,"At what point does the man in the black hoodie appear to be in fear, evidenced by sweating and heavy breathing?",s033,,,
moviechat_01_162,moviechat_01_162_q08,explicit_event,"Where in the video does one man touch another man's face, and the second man appears distressed?",s038,,,
moviechat_03_160,moviechat_03_160_q01,explicit_event,What moment shows the heavyset man in the patterned shirt smiling while talking to the younger man?,s029,,,
moviechat_03_160,moviechat_03_160_q02,explicit_event,Does the heavyset man in the patterned shirt appear to be laughing while eating?,s030,,,
moviechat_03_160,moviechat_03_160_q03,emotion_state,When does the man in the black shirt appear distressed?,s080,,,
moviechat_03_160,moviechat_03_160_q05,evidence_cue,Which moment shows the man in the black jacket looking to the side and appearing concerned?,s038,,,
moviechat_04_159,moviechat_04_159_q01,emotion_state,"When does the man in the suit and tie, holding a cigarette to his mouth, appear serious?",s015,,,
moviechat_04_159,moviechat_04_159_q02,explicit_event,When does a man in a suit and glasses react with surprise as another man speaks and smokes?,s016,,,
moviechat_04_159,moviechat_04_159_q03,emotion_state,When does the man in the suit and tie appear to smile?,s021,,,
moviechat_04_159,moviechat_04_159_q04,evidence_cue,What moment shows the man in the white shirt with wide eyes and a concerned expression?,s024,,,
moviechat_04_159,moviechat_04_159_q08,evidence_cue,What moment shows the man smoking with an intense gaze directed off-screen?,s014,,,
moviechat_05_30,moviechat_05_30_q01,explicit_event,When does the man and woman embrace and kiss?,s002,,,
moviechat_05_30,moviechat_05_30_q05,evidence_cue,Which moment shows the pale man with dark hair looking directly at the camera with a grimace and clenched fist?,s021,,,
moviechat_05_30,moviechat_05_30_q06,explicit_event,What part of the video shows a group of people running through a dark corridor with frantic expressions and movements?,s025,,,
moviechat_05_30,moviechat_05_30_q08,emotion_state,At what point does the young man with glasses appear surprised with wide eyes and an open mouth?,s075,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q01,explicit_event,When does the woman in the bed appear to recoil as the boy approaches with a knife?,s015,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q03,explicit_event,When does the man in the maroon jacket slam an axe into a door?,s017,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q05,evidence_cue,What facial expression does the man in the maroon jacket have when he is in the doorway?,s044,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q06,explicit_event,What action does the man in the maroon jacket take while speaking with an aggressive tone?,s045,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q07,explicit_event,What happens when the woman holding the knife screams and recoils?,s053,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q08,evidence_cue,What observable cues suggest the man's anger as he looks through the broken door?,s057,,,
