video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q05,emotion_state,"At what point does a woman have a somber expression and a serious, almost defeated gaze, showing sadness?",30-35s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q08,emotion_state,At what point does a woman lie on a bed with her eyes darting around in fear and confusion?,45-50s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q09,evidence_cue,"When does a woman look on with a worried and intense expression, her eyes darting slightly, indicating fear?",50-55s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q10,evidence_cue,"When does a woman's face appear tense as she listens, showing fear?",55-60s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q12,emotion_state,"When does an older man have a serious, slightly weary expression, showing sadness?",65-70s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q13,evidence_cue,"When does a woman look over her shoulder with a concerned and slightly fearful expression, her eyes darting around, indicating fear?",70-75s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q01,evidence_cue,"When does the young boy cry with a distressed and fearful expression, continuing to whimper?",5-10s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q02,evidence_cue,When does the young boy's face look contorted in distress as he cries and whimpers?,10-15s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q03,evidence_cue,When does the young boy's face show distress with tears welling up in his eyes while crying?,25-30s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q04,evidence_cue,"When does the young boy's face appear contorted in anguish as he cries, looking down in distress?",35-40s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q05,evidence_cue,When does the young boy's face fill with anguish and tears as he desperately shakes an elderly person?,45-50s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q06,evidence_cue,"When does the older man cover his face with his hands, shaking with sobs and showing distress?",55-65s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q09,evidence_cue,"When does the small blonde boy struggle violently, his face contorted in fear and distress as he screams and reaches out desperately while being restrained?",80-85s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q10,evidence_cue,"When does the young boy cry and scream while struggling against the grip of several adults restraining him, his face contorted in distress?",85-90s,,,
emostim_07_TheSilenceOfTheLambs_a_clip_2,emostim_07_TheSilenceOfTheLambs_a_clip_2_q01,evidence_cue,When does the woman in the green jacket and grey shirt show fear with her eyes darting and a worried expression?,5-10s,,,
emostim_07_TheSilenceOfTheLambs_a_clip_2,emostim_07_TheSilenceOfTheLambs_a_clip_2_q02,emotion_state,At what point does the woman in the green jacket appear frightened while peeking around a corner?,5-10s,,,
meld_01_dia337,meld_01_dia337_q03,evidence_cue,"When does the man in the blue plaid shirt stand with his arms crossed, looking at his friend with a shocked and confused expression, his mouth open?",50-55s,,,
meld_01_dia337,meld_01_dia337_q04,evidence_cue,When does the man in the blue plaid robe appear panicked?,55-60s,,,
meld_02_dia224,meld_02_dia224_q01,emotion_state,When does the man in the red t-shirt appear surprised?,0-5s,,,
meld_02_dia224,meld_02_dia224_q03,emotion_state,When does the man in the light blue V-neck sweater appear happy?,5-10s,,,
meld_02_dia224,meld_02_dia224_q04,explicit_event,"When does the man in the light blue V-neck sweater laugh heartily and shake hands, showing happiness?",5-10s,,,
meld_02_dia224,meld_02_dia224_q05,emotion_state,When does the man in the light blue polo shirt appear happy?,10-15s,,,
meld_02_dia224,meld_02_dia224_q07,emotion_state,When does the man in the light blue polo shirt appear happy?,20-25s,,,
meld_02_dia224,meld_02_dia224_q08,evidence_cue,"When does the man in the light blue polo shirt smile and nod while gesturing, showing happiness?",20-25s,,,
meld_02_dia224,meld_02_dia224_q09,emotion_state,When does the woman in the white button-down shirt appear happy?,30-35s,,,
meld_02_dia224,meld_02_dia224_q10,explicit_event,"When does the woman in the white button-down shirt enter smiling, showing happiness?",30-35s,,,
meld_03_dia572,meld_03_dia572_q03,explicit_event,When does the woman in the hospital bed angrily tell the man not to look at her?,15-20s,,,
meld_03_dia572,meld_03_dia572_q04,evidence_cue,"When does the man stand with his arms outstretched in a defensive gesture and look annoyed, showing frustration?",20-25s,,,
meld_03_dia572,meld_03_dia572_q05,evidence_cue,"When does the man gesture with his hand and speak defensively, exhibiting frustration?",30-35s,,,
meld_04_dia362,meld_04_dia362_q01,evidence_cue,"When does the woman in the white hospital gown cry in distress, showing sadness?",5-10s,,,
meld_04_dia362,meld_04_dia362_q03,evidence_cue,"When does the woman in the hospital bed scream in agony, showing extreme distress?",50-53.26s,,,
meld_05_dia980,meld_05_dia980_q04,evidence_cue,When does the man on the couch hold up a letter with a panicked expression and mouth agape in shock?,15-20s,,,
meld_05_dia980,meld_05_dia980_q05,emotion_state,At what point does the man on the couch appear surprised with his mouth agape?,15-20s,,,
meld_05_dia980,meld_05_dia980_q06,emotion_state,When does the man in the black jacket appear frustrated while speaking and gesturing?,35-39.62s,,,
meld_05_dia980,meld_05_dia980_q07,explicit_event,When does the man in the black jacket speak with a frustrated expression and gesture?,35-39.62s,,,
meld_06_dia823,meld_06_dia823_q01,emotion_state,When does the woman appear happy as she enters and greets someone?,0-5s,,,
meld_06_dia823,meld_06_dia823_q02,evidence_cue,"When does the woman smile warmly and adjust her strap, showing happiness?",5-10s,,,
meld_06_dia823,meld_06_dia823_q04,evidence_cue,When does the woman gesture with her hands while looking concerned and slightly frustrated?,15-20s,,,
meld_06_dia823,meld_06_dia823_q05,evidence_cue,"When does a woman smile while rummaging through her bag and speaking, showing happiness?",20-25s,,,
meld_07_dia208,meld_07_dia208_q03,explicit_event,At what point does Chandler react with a comically horrified expression and mouth wide open in shock?,25-30s,,,
moviechat_01_162,moviechat_01_162_q03,emotion_state,"When does the man in the dark suit and white shirt appear sad, with a concerned and intense expression?",10-15s,,,
moviechat_01_162,moviechat_01_162_q05,evidence_cue,"When does the man in the dark suit and striped tie look down with a somber and worried expression, showing sadness?",30-35s,,,
moviechat_01_162,moviechat_01_162_q07,emotion_state,"When does the man in the dark suit and striped tie appear sad, with his head bowed in a somber and defeated posture?",40-45s,,,
moviechat_01_162,moviechat_01_162_q08,evidence_cue,"When does the man in the dark blue shirt look distressed and cover his mouth, showing sadness?",60-65s,,,
moviechat_01_162,moviechat_01_162_q09,emotion_state,"When does the man in the dark blue shirt with the gold chain show a serious and intense expression, appearing sad?",65-70s,,,
moviechat_01_162,moviechat_01_162_q10,evidence_cue,"When does the man with the bandaged hand look distressed and sweaty, conveying fear?",85-90s,,,
moviechat_01_162,moviechat_01_162_q11,explicit_event,When does the man with the shaved head shout in frustration with anger and disbelief while driving?,90-95s,,,
moviechat_01_162,moviechat_01_162_q12,emotion_state,"When does the man with the nose ring break into a wide, almost manic grin, showing happiness?",95-100s,,,
moviechat_02_154,moviechat_02_154_q02,emotion_state,"At what point does the older man appear sad, with his face etched with sorrow and eyes welling up with tears?",95-100s,,,
moviechat_02_154,moviechat_02_154_q03,evidence_cue,"When does the young man show a distressed and sweaty face while listening intently to a phone call, his expression shifting to despair?",250-255s,,,
moviechat_02_154,moviechat_02_154_q05,evidence_cue,"When does the man in the dark green shirt stare forward with wide eyes and a shocked expression, looking at a man with a menacing grin pointing a handgun?",405-410s,,,
moviechat_03_160,moviechat_03_160_q01,emotion_state,When does the man in the light-colored shirt appear frustrated while staring at the laptop?,0-5s,,,
moviechat_03_160,moviechat_03_160_q02,evidence_cue,"When does the man in the light-colored shirt raise his hand to his head, showing frustration?",0-5s,,,
moviechat_03_160,moviechat_03_160_q06,evidence_cue,"When does the man in the light-colored shirt look startled by a ringing phone, showing surprise?",40-45s,,,
moviechat_03_160,moviechat_03_160_q08,emotion_state,At what point does the middle-aged man with graying hair smile warmly during a phone call?,110-115s,,,
moviechat_03_160,moviechat_03_160_q11,emotion_state,When does the man eating noodles laugh heartily while being playfully teased?,140-145s,,,
moviechat_03_160,moviechat_03_160_q12,emotion_state,At what point does the man peering through broken glass show distress and fear?,155-160s,,,
moviechat_04_159,moviechat_04_159_e001_q01,evidence_cue,"When does a man's eyes widen with shock and fear as he looks up, illuminated by a bright, cool light?",75-80s,,,
moviechat_04_159,moviechat_04_159_e001_q02,emotion_state,At what point does the man appear to be in fear after looking up at a bright light?,75-80s,,,
moviechat_05_30,moviechat_05_30_q001,emotion_state,When does the young woman with reddish-brown hair appear sad while being embraced by a man?,0-5s,,,
moviechat_05_30,moviechat_05_30_q002,evidence_cue,When does the young woman with reddish-brown hair look down with a sad and worried face while being embraced by a man?,0-5s,,,
moviechat_05_30,moviechat_05_30_q003,emotion_state,When does the elderly woman's face show deep sadness and fear?,25-30s,,,
moviechat_05_30,moviechat_05_30_q005,emotion_state,"When does the young woman with long brown hair appear fearful, looking up with wide eyes?",30-35s,,,
moviechat_05_30,moviechat_05_30_q006,evidence_cue,"When does the young woman with long brown hair look up with wide, fearful eyes?",30-35s,,,
moviechat_05_30,moviechat_05_30_q007,evidence_cue,When does the woman look up in shock?,35-40s,,,
moviechat_05_30,moviechat_05_30_q008,emotion_state,When does the man in the patterned sweater appear to be in extreme distress and frustration?,140-150s,,,
moviechat_05_30,moviechat_05_30_q010,emotion_state,When does the man appear fearful with wide eyes and an agape mouth?,320-325s,,,
