video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q06,evidence_cue,"When does the woman with shoulder-length brown hair hesitate and speak slowly with concern, showing disappointment?",85-90s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q001,evidence_cue,"When does the young child vocalize in a high-pitched, wavering, raw, and unfiltered tone, with sharp, gasping inhalations, indicating sadness?",5-10s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q002,evidence_cue,"When does the young child emit high-pitched, strained vocalizations, including gasping inhalations, indicating sadness?",10-15s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q003,evidence_cue,"When does the young child emit a sharp, high-pitched gasp or cry, followed by a whimper and a strained, breathy cry with a wet, gurgling quality, showing sadness?",15-20s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q004,evidence_cue,"When does the young child attempt to speak in a strained, breathy voice, sounding like an unintelligible cry or a stuttered 'Oh,' indicating sadness?",20-25s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q016,evidence_cue,"When does the young child wail with a trembling, wavering voice, shouting 'No!' and 'I don't want to,' with increasing desperation, showing sadness?",80-85s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q018,evidence_cue,"When does the young child shout 'I want you out!' with strained intensity, a cracking voice, and a tone of desperation, indicating sadness?",90-95s,,,
emostim_07_TheSilenceOfTheLambs_a_clip_2,emostim_07_TheSilenceOfTheLambs_a_clip_2_q03,explicit_event,At what point does the woman's tense posture and concealed body language suggest she is experiencing fear?,5-10s,,,
meld_02_dia224,meld_02_dia224_q01,evidence_cue,"When does the man in the blue polo shirt smile broadly and gesture with his right hand, showing happiness?",5-10s,,,
meld_03_dia572,meld_03_dia572_q01,explicit_event,When does the woman in the hospital room shout accusatorily with a high-pitched and forceful voice?,15-20s,,,
meld_03_dia572,meld_03_dia572_q03,explicit_event,"When does the woman in the hospital bed make a rapid, high-pitched, and emotionally charged accusation, showing anger?",25-30s,,,
meld_03_dia572,meld_03_dia572_q04,evidence_cue,"When does the woman deliver a forceful and emotionally charged outburst with a strained, high-pitched, and guttural tone, conveying anger?",45-51.81s,,,
meld_04_dia362,meld_04_dia362_q05,evidence_cue,"When does the woman shout in a rapid, breathless, and panicked tone, showing desperation and frustration?",25-30s,,,
meld_05_dia980,meld_05_dia980_q01,explicit_event,"When does a man interrupt another with a forceful, exasperated tone, asking ""What the hell's the matter with you?""",5-10s,,,
meld_05_dia980,meld_05_dia980_q02,emotion_state,"At what point does a man appear frustrated when speaking with a sharp, exasperated tone?",5-10s,,,
meld_06_dia823,meld_06_dia823_q01,emotion_state,When does the blonde woman appear happy as she makes a playful comment?,0-5s,,,
meld_06_dia823,meld_06_dia823_q02,evidence_cue,"When does the woman use a breathy, amused voice with a hint of a giggle, showing happiness?",0-5s,,,
meld_06_dia823,meld_06_dia823_q04,evidence_cue,What moment shows the woman's happy tone with a soft chuckle and a conversational delivery?,10-15s,,,
meld_06_dia823,meld_06_dia823_q16,evidence_cue,What visual cues support the woman's excited state as she responds energetically?,40-45s,,,
meld_07_dia208,meld_07_dia208_q03,explicit_event,"When does the male speaker make a playful, self-deprecating remark about pants, followed by audience laughter, indicating happiness?",30-35s,,,
moviechat_01_162,moviechat_01_162_q02,evidence_cue,"When do two men in suits bow their heads, showing sadness?",25-30s,,,
moviechat_01_162,moviechat_01_162_q05,emotion_state,"When does the man in the black jacket appear sad, with his hand raised to his forehead?",80-85s,,,
moviechat_01_162,moviechat_01_162_q11,emotion_state,When does the man appear sad while recounting being told 'you've been with me for five years'?,110-115s,,,
moviechat_01_162,moviechat_01_162_q22,emotion_state,"When does the man appear frightened when struggling to say 'I really should say...', with strained breathing and gasps?",170-175s,,,
moviechat_01_162,moviechat_01_162_q26,emotion_state,"When does the man appear frightened when warning about the consequences of going for a massage, with strained breathing?",190-195s,,,
moviechat_01_162,moviechat_01_162_q31,emotion_state,"When does the man appear frightened when stating 'I crashed the car, many police will come' in a strained, raspy voice?",215-220s,,,
moviechat_01_162,moviechat_01_162_q39,emotion_state,"When does the person appear sad, with a hand wrapped in bloody gauze and a downward gaze?",255-260s,,,
moviechat_01_162,moviechat_01_162_q40,emotion_state,"When does the man appear sad, with sweat on his face and eyes directed downward?",260-265s,,,
moviechat_04_159,moviechat_04_159_q005,explicit_event,"When does the single adult male speaker shout with a high-pitched, strained voice, exclaiming ""Hurry up and go!"" showing fear?",75-80s,,,
moviechat_05_30,moviechat_05_30_q05,evidence_cue,"When does the figure in dark robes, in a crumbling structure, let out a high-pitched scream, showing fear?",205-210s,,,
