video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
meld_03_dia572,meld_03_dia572_q04,evidence_cue,"When does the woman speak in an agitated tone, showing frustration?",25-30s,,,
meld_03_dia572,meld_03_dia572_q05,emotion_state,"When does the woman look concerned, indicating sadness?",35-40s,,,
meld_03_dia572,meld_03_dia572_q07,emotion_state,At what point does the woman appear angry while shouting?,45-50s,,,
meld_03_dia572,meld_03_dia572_q08,evidence_cue,When does the woman shout angrily with a high-pitched and strained voice?,50-51.81s,,,
meld_04_dia362,meld_04_dia362_q01,emotion_state,When does the woman in the hospital bed appear sad while crying?,0-10s,,,
meld_04_dia362,meld_04_dia362_q02,evidence_cue,"When does the woman in the hospital gown speak in a strained, emotional tone, showing sadness?",0-10s,,,
meld_04_dia362,meld_04_dia362_q03,emotion_state,When does the woman in the hospital bed seem disappointed with a pained expression?,10-20s,,,
meld_04_dia362,meld_04_dia362_q04,evidence_cue,"When does the woman show a pained expression, indicating disappointment?",10-20s,,,
meld_04_dia362,meld_04_dia362_q05,emotion_state,"When does the woman in the hospital gown appear sad, crying with a shaky voice?",25-30s,,,
meld_04_dia362,meld_04_dia362_q06,evidence_cue,"When does the woman speak in a distressed and urgent tone, showing sadness?",25-30s,,,
meld_04_dia362,meld_04_dia362_q07,emotion_state,When does the man express surprise?,40-45s,,,
meld_04_dia362,meld_04_dia362_q11,emotion_state,When does the woman on the hospital bed appear sad and crying loudly?,50-53.26s,,,
meld_05_dia980,meld_05_dia980_q01,emotion_state,When does the man in the gray sweater appear frustrated while speaking?,5-10s,,,
meld_05_dia980,meld_05_dia980_q02,evidence_cue,"When does the man in the gray sweater speak with a questioning and exasperated tone, showing frustration?",5-10s,,,
meld_06_dia823,meld_06_dia823_q01,emotion_state,When does the blonde woman in the patterned shirt appear happy as she enters the room and speaks?,0-10s,,,
meld_06_dia823,meld_06_dia823_q02,evidence_cue,How does the woman with brown hair show disappointment with her serious expression and hand gestures while speaking firmly?,10-20s,,,
meld_06_dia823,meld_06_dia823_q03,explicit_event,When does the woman holding a small black object smile happily towards someone off-screen?,20-25s,,,
meld_06_dia823,meld_06_dia823_q05,emotion_state,At what point does the blonde woman appear engaged and happy while speaking and gesturing?,30-40s,,,
meld_07_dia208,meld_07_dia208_q01,emotion_state,When does the man in the black sweater appear happy while looking at the man in the red plaid shirt?,5-10s,,,
meld_07_dia208,meld_07_dia208_q02,evidence_cue,When does the man in the black sweater show happiness with a slight smile while looking at the man in the red plaid shirt?,5-10s,,,
meld_07_dia208,meld_07_dia208_q03,explicit_event,When does the woman with curly dark hair enthusiastically urge someone to try the cake while pointing at it?,20-25s,,,
meld_07_dia208,meld_07_dia208_q04,emotion_state,When does the woman with curly dark hair seem excited while gesturing towards the cake?,20-25s,,,
meld_07_dia208,meld_07_dia208_q06,evidence_cue,When does the woman in the red top exclaim in surprise and give a thumbs-up as the man leaves?,30-35s,,,
meld_07_dia208,meld_07_dia208_q07,emotion_state,"When does the man in the red plaid shirt seem disappointed, looking down with a pensive expression?",35-40s,,,
moviechat_01_162,moviechat_01_162_q02,evidence_cue,"When does the man in the dark suit look down with a somber expression, showing sadness?",40-45s,,,
moviechat_01_162,moviechat_01_162_q03,emotion_state,"When does the driver appear weary and sad, resting his head in his hand?",80-85s,,,
moviechat_01_162,moviechat_01_162_q04,evidence_cue,"When does the man with dark hair rest his hand on his forehead and look down with a weary expression, conveying sadness?",85-90s,,,
moviechat_01_162,moviechat_01_162_q05,emotion_state,"When does the man with the bandaged hand look pensive and sad, holding it to his mouth?",105-110s,,,
moviechat_01_162,moviechat_01_162_q06,emotion_state,When does the man with the bandaged hand appear serious and sad while holding it to his mouth?,115-130s,,,
moviechat_01_162,moviechat_01_162_q07,emotion_state,"When does the man appear to be in pain and sadness, sweating and holding his bandaged hand to his face?",135-165s,,,
moviechat_01_162,moviechat_01_162_q08,evidence_cue,"When does the man inside the car look distressed and sad, sweating while being held?",165-170s,,,
moviechat_01_162,moviechat_01_162_q09,emotion_state,"When does the man in the black leather jacket appear distressed and sad, leaning forward and sweating?",170-180s,,,
moviechat_02_154,moviechat_02_154_q12,evidence_cue,"What moment shows two men walking towards a luxury sedan at night on a wet street, with rhythmic footsteps and an ambient hum, contributing to a sense of fear?",55-60s,,,
moviechat_02_154,moviechat_02_154_q21,evidence_cue,"What moment shows a man intently looking to the right in a dark scene with a distorted, echoing sound, possibly a siren, indicating fear?",100-105s,,,
moviechat_02_154,moviechat_02_154_q24,evidence_cue,"When does the young man with dark hair look down and then forward with a serious expression, while a low, continuous hum is audible, suggesting fear?",115-120s,,,
moviechat_02_154,moviechat_02_154_q30,evidence_cue,"What moment shows a man with black hair looking down and to the left with a serious expression in a dimly lit room, while a calm voice speaks in Cantonese, contributing to a sense of fear?",145-150s,,,
moviechat_02_154,moviechat_02_154_q32,evidence_cue,"What moment shows a man with glasses looking down and then slightly up with a faint smile, as two men sit side-by-side looking forward, with a calm Cantonese conversation, suggesting a tense underlying fear?",155-160s,,,
moviechat_02_154,moviechat_02_154_q34,evidence_cue,"What moment shows the man with glasses looking down and then forward with a calm, low voice speaking, contributing to a fearful atmosphere?",165-170s,,,
moviechat_02_154,moviechat_02_154_q36,evidence_cue,"What moment shows the man holding a gold wristwatch in his hands in a dimly lit room, with a calm, low-pitched voice speaking, creating an undercurrent of fear?",175-180s,,,
moviechat_02_154,moviechat_02_154_q38,evidence_cue,"What moment shows a person tending a brazier, followed by a man walking in a dimly lit alley with a rhythmic drum sound and a foreign voice, contributing to a fearful mood?",185-190s,,,
moviechat_03_160,moviechat_03_160_q01,emotion_state,When does the man in the light-colored shirt appear frustrated?,0-5s,,,
moviechat_03_160,moviechat_03_160_q02,evidence_cue,"When does the man in the light-colored shirt raise his hands to his head, showing frustration?",0-5s,,,
moviechat_03_160,moviechat_03_160_q03,emotion_state,When does the man with the shaved head look up with surprise?,215-220s,,,
moviechat_03_160,moviechat_03_160_q04,evidence_cue,"When does the man with the shaved head look up with surprise, as a man stands beside him in the darkness?",215-220s,,,
moviechat_04_159,moviechat_04_159_q01,emotion_state,When does the man with short dark hair and a goatee appear sad while lighting a cigarette?,0-5s,,,
moviechat_04_159,moviechat_04_159_q03,emotion_state,At what point does the woman in the white shirt look surprised while looking at a laptop?,115-120s,,,
moviechat_04_159,moviechat_04_159_q04,evidence_cue,"When does the woman in the white shirt widen her eyes while looking at a laptop, showing surprise?",115-120s,,,
moviechat_04_159,moviechat_04_159_q05,emotion_state,When do the two men on the balcony appear happy while smiling and talking?,260-265s,,,
moviechat_04_159,moviechat_04_159_q06,explicit_event,What moment shows the man on the balcony smiling and laughing while talking to another man?,260-265s,,,
moviechat_04_159,moviechat_04_159_q07,emotion_state,When does the man in the light-colored suit look surprised while holding a small object?,385-390s,,,
moviechat_04_159,moviechat_04_159_q08,evidence_cue,When does the man in the light-colored suit raise his hand while looking surprised?,385-390s,,,
moviechat_05_30,moviechat_05_30_q01,explicit_event,"When does the man in the black robe appear to be shouting or casting a spell, accompanied by a loud, distorted scream?",20-25s,,,
moviechat_05_30,moviechat_05_30_q02,emotion_state,When does the man in the black robe exhibit frustration?,20-25s,,,
moviechat_05_30,moviechat_05_30_q04,emotion_state,When do the group of people in dark clothing show fear while running frantically?,115-120s,,,
moviechat_05_30,moviechat_05_30_q06,emotion_state,When do the group of people exhibit fear while running frantically through a corridor?,120-125s,,,
moviechat_05_30,moviechat_05_30_q07,explicit_event,"When is a person seen falling from a great height amidst a dark, chaotic environment, accompanied by a loud, distorted scream?",125-130s,,,
moviechat_05_30,moviechat_05_30_q08,emotion_state,When does the person falling from a height appear to be in fear?,125-130s,,,
moviechat_05_30,moviechat_05_30_q10,emotion_state,When does the man show distress and fear while confined?,140-150s,,,
moviechat_05_30,moviechat_05_30_q11,evidence_cue,"When does a large, pale creature with sharp teeth appear, causing smaller figures in the background to show fear?",155-160s,,,
