video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q008,evidence_cue,When does the woman with blonde hair show surprise by looking down while eating?,145-150s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q02,evidence_cue,When does the man in the dark suit and red tie gasp with surprise as he reaches towards a cage?,105-110s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q03,evidence_cue,"When does the person in camouflage gear with blood on their face and mouth gasp with a high-pitched, breathy sound?",30-40s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q04,explicit_event,"When does the person with light-colored hair raise their arm toward the ceiling in a dimly lit room, accompanied by a gasp?",40-45s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q01,evidence_cue,"When does the young boy show tears on his cheeks and look down with a distressed expression, indicating sadness?",40-45s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q02,evidence_cue,"When does the older man appear sad, with his head bowed and gaze directed downward?",50-65s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q03,evidence_cue,"When is a person shown embracing another whose head is bowed and face obscured, suggesting sadness?",65-70s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q05,evidence_cue,"When does the child cling to the adult's torso with their head resting on their chest, showing sadness?",75-95s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q06,evidence_cue,"When does the person with light hair lean forward with a tilted head and slightly open mouth, appearing sad?",95-100s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q07,evidence_cue,"When does the adult gently touch the young child's cheek, and the child looks up at them with a sad expression?",100-110s,,,
emostim_07_TheSilenceOfTheLambs_a_clip_2,emostim_07_TheSilenceOfTheLambs_a_clip_2_q02,explicit_event,"When does the person holding a handgun appear alert and ready, showing fear?",10-12.76s,,,
meld_01_dia337,meld_01_dia337_q03,explicit_event,"When does the man in the blue plaid shirt laugh and gasp, showing happiness?",20-25s,,,
meld_02_dia224,meld_02_dia224_q01,evidence_cue,"When does the man in the blue polo shirt smile broadly and gesture, showing happiness?",0-10s,,,
meld_03_dia572,meld_03_dia572_q01,evidence_cue,When does the woman shout aggressively with a high-pitched and forceful voice?,45-51.81s,,,
meld_04_dia362,meld_04_dia362_q05,evidence_cue,"When does a loud, high-pitched exclamation occur, followed by silence, suggesting surprise?",50-53.26s,,,
meld_06_dia823,meld_06_dia823_q02,emotion_state,At what point does the woman with brown hair appear disappointed?,10-15s,,,
moviechat_01_162,moviechat_01_162_q01,emotion_state,"When does the man with dark hair appear frustrated, holding his head in distress?",80-90s,,,
moviechat_01_162,moviechat_01_162_q03,evidence_cue,"When does the man in the passenger seat show frustration by covering his mouth and nose with a cloth, gasping?",115-120s,,,
moviechat_01_162,moviechat_01_162_q04,evidence_cue,"When does the man with the bandaged hand press it against his nose, indicating frustration?",135-145s,,,
moviechat_01_162,moviechat_01_162_q05,explicit_event,"When does the man in the passenger seat lean in close to the driver, showing frustration?",165-175s,,,
moviechat_01_162,moviechat_01_162_q06,explicit_event,"When does the man on the left lean into the driver, mouth open and exhibiting frustration?",180-190s,,,
moviechat_01_162,moviechat_01_162_q07,evidence_cue,When does the man in the black shirt show frustration with his hand near the other person's neck and mouth open?,195-200s,,,
moviechat_01_162,moviechat_01_162_q08,evidence_cue,When does the man in the dark jacket show signs of frustration with blood on his hand and sweat on his face?,210-215s,,,
moviechat_01_162,moviechat_01_162_q09,evidence_cue,"When does the man with the beard show frustration with sweat on his face and heavy breathing, while another person holds his chin?",215-220s,,,
moviechat_03_160,moviechat_03_160_q01,evidence_cue,When does the man in the light-colored shirt look down and sigh sadly?,0-5s,,,
moviechat_03_160,moviechat_03_160_q07,explicit_event,"When does a man shout urgently, appearing sad?",310-315s,,,
moviechat_03_160,moviechat_03_160_q21,evidence_cue,"When does the man with gray hair look upward with his mouth open, reacting sadly?",425-430s,,,
moviechat_04_159,moviechat_04_159_q008,evidence_cue,When does the man in the suit and glasses show surprise with wide eyes focused on a screen while a voice shouts?,75-80s,,,
moviechat_04_159,moviechat_04_159_q038,evidence_cue,When do the two men show frustration with one gesturing while the other listens?,385-390s,,,
moviechat_04_159,moviechat_04_159_q042,evidence_cue,When does the man wearing headphones sigh in frustration while adjusting them and looking down?,420-425s,,,
moviechat_04_159,moviechat_04_159_q046,evidence_cue,When does the man in the suit and tie sigh in frustration with his hand raised to his head?,455-460s,,,
moviechat_04_159,moviechat_04_159_q047,evidence_cue,When does the man in the light-colored shirt sigh in frustration while adjusting headphones?,460-465s,,,
moviechat_04_159,moviechat_04_159_q049,evidence_cue,When does the man in the sequined shirt show happiness with a broad smile while holding a bottle?,475-480s,,,
moviechat_05_30,moviechat_05_30_q02,evidence_cue,"When does the kneeling figure let out a high-pitched exclamation, indicating surprise?",20-25s,,,
moviechat_05_30,moviechat_05_30_q07,evidence_cue,"When does the central figure give a high-pitched gasp, indicating surprise?",95-100s,,,
moviechat_05_30,moviechat_05_30_q09,evidence_cue,"When does the man lying prone gasp and breathe heavily, showing surprise?",140-145s,,,
moviechat_05_30,moviechat_05_30_q16,evidence_cue,When does the young man with glasses show surprise with a gasp at the beginning of the segment?,350-355s,,,
moviechat_05_30,moviechat_05_30_q22,evidence_cue,"When does the woman standing show surprise with a high-pitched voice and a loud, sharp sound?",465-470s,,,
