video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
meld_02_dia224,meld_02_dia224_q05,emotion_state,When does the man in the light blue polo shirt seem excited while speaking with an agreeable tone?,20-25s,,,
meld_02_dia224,meld_02_dia224_q07,emotion_state,When does the man in the blue sweater appear frustrated while looking up with his hand on his head?,30-35s,,,
meld_03_dia572,meld_03_dia572_q01,evidence_cue,"When does the woman in the hospital bed show concern and speak in a concerned tone, appearing disappointed?",0-10s,,,
meld_03_dia572,meld_03_dia572_q07,evidence_cue,"When does the woman look up at the man with a worried and slightly confused expression, letting out an exasperated sigh, showing disappointment?",35-40s,,,
meld_04_dia362,meld_04_dia362_q01,emotion_state,When does the woman in the hospital bed appear sad?,0-20s,,,
meld_04_dia362,meld_04_dia362_q04,emotion_state,When does the woman in the hospital bed appear fearful and desperate?,25-30s,,,
meld_05_dia980,meld_05_dia980_q01,evidence_cue,"When does the man in the black jacket speak in a loud, high-pitched, and incredulous voice, showing frustration?",5-10s,,,
meld_05_dia980,meld_05_dia980_q02,explicit_event,"When does the man in the black jacket gesture emphatically and speak in a loud, exasperated tone to make a point in an argument, showing frustration?",15-20s,,,
meld_05_dia980,meld_05_dia980_q04,evidence_cue,"When does the man in the grey sweater gesture with his hands, palms up, while speaking in a calm, slightly exasperated tone, indicating frustration?",25-30s,,,
meld_05_dia980,meld_05_dia980_q05,explicit_event,"When does the man in the grey sweater speak earnestly and with exasperation, laying out steps in a plan, conveying frustration?",30-35s,,,
meld_05_dia980,meld_05_dia980_q06,evidence_cue,"When does the man in the grey sweater speak with a frustrated and exasperated tone, recounting a difficult situation with disbelief and annoyance, showing frustration?",35-39.62s,,,
meld_06_dia823,meld_06_dia823_q01,emotion_state,When does the blonde woman appear happy as she enters the room and greets others?,0-5s,,,
meld_06_dia823,meld_06_dia823_q02,evidence_cue,"When does the woman in the light blue top clasp her hands in her lap and speak with a concerned and exasperated tone, showing disappointment?",15-20s,,,
meld_06_dia823,meld_06_dia823_q03,evidence_cue,When does the man show a surprised or concerned expression in response to talk of night vision goggles?,20-25s,,,
meld_07_dia208,meld_07_dia208_q02,explicit_event,"When does the man in the beige sweater speak with a low, exasperated tone about not wanting to wear pants on a date, showing frustration?",30-35s,,,
meld_07_dia208,meld_07_dia208_q03,evidence_cue,"When does the man in the black shirt exclaim in a high-pitched, exasperated tone with disbelief, indicating frustration?",35-38s,,,
moviechat_01_162,moviechat_01_162_q02,evidence_cue,When does the man on the right show fear through his wide eyes and distressed expression during a tense confrontation?,170-185s,,,
moviechat_01_162,moviechat_01_162_q03,evidence_cue,"When does the man in the black t-shirt exhibit fear, with his face slick with sweat and showing intense distress?",185-190s,,,
moviechat_01_162,moviechat_01_162_q04,evidence_cue,When does the man on the right show fear as his face contorts with distress?,190-195s,,,
moviechat_01_162,moviechat_01_162_q05,evidence_cue,"When does the man in the driver's seat display fear through his strained voice and pained expression, appearing to be in great distress?",205-210s,,,
moviechat_01_162,moviechat_01_162_q06,evidence_cue,"When does the man exhibit fear through his grimy, sweaty face showing intense pain and desperation, and breathing heavily with difficulty?",210-220s,,,
moviechat_01_162,moviechat_01_162_q07,evidence_cue,When does the man in the passenger seat show fear through his distressed appearance and erratic breathing?,220-225s,,,
moviechat_01_162,moviechat_01_162_q08,evidence_cue,"When does the man show fear with panicked breaths, wide eyes, and an expression of intense strain and desperation?",225-250s,,,
moviechat_01_162,moviechat_01_162_q09,emotion_state,"When does the man appear sad, with his eyes welling up and a pained expression?",255-260s,,,
moviechat_02_154,moviechat_02_154_q03,evidence_cue,"When does the man on the cell phone speak in a loud, agitated, and defensive tone, showing anger?",345-350s,,,
moviechat_02_154,moviechat_02_154_q04,emotion_state,"When does the man with the shaved head appear happy, laughing heartily?",400-405s,,,
moviechat_02_154,moviechat_02_154_q05,explicit_event,"When does the man yelling aggressively, with his mouth wide open, point a handgun forward, showing anger?",425-430s,,,
moviechat_02_154,moviechat_02_154_q06,emotion_state,"When does the man lying on the floor appear to be in fear, with wide eyes and a mouth agape?",430-435s,,,
moviechat_03_160,moviechat_03_160_q01,evidence_cue,"When does the man with the serious expression throw his head back and to the side, showing frustration?",0-5s,,,
moviechat_03_160,moviechat_03_160_q02,evidence_cue,"When does the man with dark hair speak in a low, serious, and slightly aggressive tone filled with suspicion, showing anger?",5-10s,,,
moviechat_03_160,moviechat_03_160_q05,evidence_cue,"When does the middle-aged man with graying hair show a somber and concerned expression, speaking with urgency, indicating sadness?",20-25s,,,
moviechat_03_160,moviechat_03_160_q06,evidence_cue,"When does the younger man close his eyes and grimace, showing frustration or pain?",30-35s,,,
moviechat_03_160,moviechat_03_160_q07,evidence_cue,"When does the man in the light blue shirt lean his head on his hand with a weary and concerned expression, showing sadness?",40-45s,,,
moviechat_03_160,moviechat_03_160_q100,evidence_cue,"When does the man look down with a focused expression while eating, showing sadness or contemplation?",465-470s,,,
moviechat_03_160,moviechat_03_160_q102,evidence_cue,"When does the man look to his right and speak with an animated expression, showing happiness?",475-480s,,,
moviechat_03_160,moviechat_03_160_q12,evidence_cue,"When does the older man show a serious and concerned expression while speaking urgently into his phone, indicating sadness?",60-65s,,,
moviechat_04_159,moviechat_04_159_q001,evidence_cue,"When does the man with a mustache look down with a somber and contemplative expression, speaking in a calm, steady tone, showing disappointment?",5-10s,,,
moviechat_04_159,moviechat_04_159_q004,evidence_cue,"When does the man with dark hair and glasses look down with a serious and contemplative expression, asking a question in a calm tone, showing sadness?",30-35s,,,
moviechat_04_159,moviechat_04_159_q008,evidence_cue,"When does the man with dark hair and a goatee look slightly off-camera with a serious, contemplative expression, showing sadness?",55-60s,,,
moviechat_04_159,moviechat_04_159_q010,evidence_cue,"When does the man look slightly to his left, bring a cigarette to his lips, and appear sad?",65-70s,,,
moviechat_04_159,moviechat_04_159_q013,evidence_cue,"When does the man with short, dark hair and glasses look down with a serious expression, conveying sadness?",80-85s,,,
moviechat_04_159,moviechat_04_159_q022,evidence_cue,"When does the man in the white shirt look off-screen to the left with a serious expression, conveying sadness?",150-155s,,,
moviechat_04_159,moviechat_04_159_q024,evidence_cue,"When do two men in dark suits walk down a dimly lit corridor with serious and focused expressions, conveying sadness?",165-170s,,,
moviechat_04_159,moviechat_04_159_q032,evidence_cue,"When does the man in the white shirt look down with a serious expression, showing sadness?",200-205s,,,
moviechat_05_30,moviechat_05_30_q0001,emotion_state,When do the two young people appear sad as they embrace?,0-5s,,,
moviechat_05_30,moviechat_05_30_q02,evidence_cue,"When does the elderly woman's eyes widen with fear while looking into a dark, teal-lit environment?",25-30s,,,
moviechat_05_30,moviechat_05_30_q03,evidence_cue,When does the young woman's eyes appear wide and fearful while looking through a dark archway?,30-35s,,,
moviechat_05_30,moviechat_05_30_q06,evidence_cue,When does the young man in the corridor show concern and apprehension in his expression?,85-90s,,,
moviechat_05_30,moviechat_05_30_q08,evidence_cue,When does the young man in the corridor show shock and concern on his face?,95-100s,,,
moviechat_05_30,moviechat_05_30_q09,evidence_cue,"When does the man's face show terror amidst a dark, chaotic environment and a terrifying scream?",100-105s,,,
moviechat_05_30,moviechat_05_30_q10,evidence_cue,"When does the man on the bridge look panicked while running, accompanied by a clang and shriek?",105-110s,,,
moviechat_05_30,moviechat_05_30_q11,evidence_cue,When does the man with a determined expression run in panic on the bridge amidst chaos and screams?,115-120s,,,
