video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q08,evidence_cue,"When does a person's face show terror with wide eyes, wet and matted hair, glistening skin, and an open mouth screaming?",35-40s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q11,explicit_event,When does the shirtless man frantically bang his head against the wall while screaming in anguish?,50-54.4s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q04,evidence_cue,"When does the older man with slicked-back hair have his eyes closed and face etched with a somber, almost pained expression while taking a deep breath?",20-25s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q07,emotion_state,"When does the woman with long, dark hair look fearful, with eyes darting nervously and an anxious expression?",35-40s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q13,emotion_state,"When does the young woman appear shocked and fearful, looking over furniture?",65-70s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q14,evidence_cue,"When does the woman look over her shoulder with a concerned and slightly fearful expression, her eyes darting around?",70-75s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q16,emotion_state,When does the woman show concern and apprehension with wide eyes?,80-85s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q19,emotion_state,"When does the woman with reddish-brown hair appear sad and concerned, with a somber expression and downcast eyes?",95-100s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q23,evidence_cue,"When does the woman with dark, wavy hair show a somber expression and eyes darting upwards in shock and disbelief while viewing a photograph?",110-115s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q24,emotion_state,"When does the young woman with dark, wavy hair show wide eyes and an expression of concern and surprise?",115-120s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q01,evidence_cue,When does the young boy continue to cry and whimper with a distressed and fearful expression?,5-10s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q02,evidence_cue,At what point does the young boy sob more loudly with his face contorted in anguish?,5-10s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q03,evidence_cue,When does the young boy cry with a distressed face and whimpering sounds?,10-15s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q05,evidence_cue,"When does the young boy bang a small object against his head in a frantic, repetitive motion while crying?",20-25s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q07,evidence_cue,At what point does the young boy plead with the person off-screen while his face is contorted in sadness and tears welling up?,30-35s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q08,evidence_cue,"When does the young boy sob intensely, shake his head, and struggle against an unseen person with his mouth open in a silent scream?",35-40s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q09,evidence_cue,"At what point does the young boy's face contort in anguish and tears as he looks at an injured person, and then shouts in a panicked voice?",40-45s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q10,evidence_cue,"When does the young boy with an anguished, tear-filled face desperately shake an unresponsive elderly person and plead for them to wake up?",45-50s,,,
emostim_07_TheSilenceOfTheLambs_a_clip_2,emostim_07_TheSilenceOfTheLambs_a_clip_2_q01,emotion_state,When does the woman with dark hair appear terrified while peeking around a corner?,5-9s,,,
emostim_07_TheSilenceOfTheLambs_a_clip_2,emostim_07_TheSilenceOfTheLambs_a_clip_2_q02,evidence_cue,When does the woman's eyes dart around in fear and anxiety as she listens intently?,5-9s,,,
emostim_07_TheSilenceOfTheLambs_a_clip_2,emostim_07_TheSilenceOfTheLambs_a_clip_2_q03,explicit_event,What moment shows a bright red light flashing and a woman gasping in shock and fear?,5-9s,,,
meld_01_dia337,meld_01_dia337_q01,evidence_cue,When does the man in the blue plaid shirt look down with a frustrated expression and shake his head?,5-10s,,,
meld_01_dia337,meld_01_dia337_q03,evidence_cue,When does the man in the pink plaid shirt look at another man with a surprised expression and a slightly confused tone?,20-25s,,,
meld_01_dia337,meld_01_dia337_q06,evidence_cue,"When does Matt show a panicked expression and gesture wildly, shouting that people are gone?",55-60s,,,
meld_01_dia337,meld_01_dia337_q08,evidence_cue,When does Ross look shocked and gesture with his hands while stumbling over his words with a flustered tone?,65-67.9s,,,
meld_02_dia224,meld_02_dia224_q01,evidence_cue,When does the man in the red t-shirt show a shocked expression with wide eyes?,0-5s,,,
meld_02_dia224,meld_02_dia224_q02,evidence_cue,"When does the man in the light blue shirt grin widely, laugh uncontrollably, and gesture?",0-6s,,,
meld_02_dia224,meld_02_dia224_q04,evidence_cue,"When does Joey laugh heartily, extend his hand, and smile widely?",5-8s,,,
meld_02_dia224,meld_02_dia224_q05,evidence_cue,"When does Jake smile broadly with a bright, toothy smile while shaking hands?",10-15s,,,
meld_02_dia224,meld_02_dia224_q08,evidence_cue,When does the man in the red shirt look up with a shocked and wide-eyed expression?,25-30s,,,
meld_02_dia224,meld_02_dia224_q09,evidence_cue,When does the woman enter smiling and carrying a suitcase?,30-35s,,,
meld_02_dia224,meld_02_dia224_q10,evidence_cue,When does the woman smile and gesture with her hand?,30-35s,,,
meld_02_dia224,meld_02_dia224_q16,emotion_state,At what point does the man in the red shirt appear surprised?,25-30s,,,
meld_03_dia572,meld_03_dia572_q003,evidence_cue,"When does the woman in the hospital gown tell the man not to look at her, speaking in an angry and accusatory tone?",15-18s,,,
meld_03_dia572,meld_03_dia572_q004,evidence_cue,"When does the woman in labor angrily point at a handbag and yell at the man with an angry, pained, and accusatory tone?",20-25s,,,
meld_03_dia572,meld_03_dia572_q005,evidence_cue,"When does the woman in the hospital bed look weak and annoyed, pointing a finger at the man and saying he was looking at her because she is fat, in an accusatory and weak tone?",25-28s,,,
meld_03_dia572,meld_03_dia572_q006,evidence_cue,"When does the woman's face contort in anger as she glares off-screen and shouts, with her mouth wide open and anger unabated, in an angry and aggressive tone?",45-51.81s,,,
meld_04_dia362,meld_04_dia362_q01,evidence_cue,When does a woman's face appear contorted in pain and distress while crying out?,5-10s,,,
meld_04_dia362,meld_04_dia362_q02,evidence_cue,"When does a woman in a hospital bed have her eyes closed and mouth slightly open as if in pain, showing a pained and distressed expression?",10-15s,,,
meld_04_dia362,meld_04_dia362_q03,evidence_cue,When does a woman's face show pain and distress as she cries out?,20-25s,,,
meld_04_dia362,meld_04_dia362_q04,evidence_cue,"When does a patient look terrified, grab an arm, and plead with a voice rising in desperation?",25-30s,,,
meld_04_dia362,meld_04_dia362_q09,evidence_cue,When does a woman in a hospital bed scream in agony?,50-53.26s,,,
meld_05_dia980,meld_05_dia980_q09,evidence_cue,When does Chandler gesture emphatically with his hands while speaking insistently to Joey?,20-25s,,,
meld_05_dia980,meld_05_dia980_q15,evidence_cue,"When does the man in the black jacket speak with a frustrated expression, gesturing with his hand?",35-39.62s,,,
meld_05_dia980,meld_05_dia980_q16,emotion_state,When does the man in the black jacket appear frustrated while speaking?,35-39.62s,,,
meld_05_dia980,meld_05_dia980_q18,emotion_state,When does the man in the black jacket appear surprised and panicked after a realization?,35-39.62s,,,
meld_06_dia823,meld_06_dia823_q03,emotion_state,When does the blonde woman seem happy while adjusting her shirt?,10-15s,,,
meld_06_dia823,meld_06_dia823_q04,emotion_state,When does the woman in the light blue dress appear frustrated while making a point?,15-20s,,,
meld_06_dia823,meld_06_dia823_q05,emotion_state,When does the blonde woman appear happy while showing off a gift?,20-25s,,,
meld_06_dia823,meld_06_dia823_q06,evidence_cue,When does the man in the dark t-shirt look surprised and concerned at the blonde woman?,20-25s,,,
meld_07_dia208,meld_07_dia208_q02,explicit_event,When does Chandler react with a comically horrified expression and open his mouth in shock upon realizing he's made a mess?,25-30s,,,
meld_07_dia208,meld_07_dia208_q04,evidence_cue,"When does the woman in the striped shirt show a shocked and concerned expression, and the man in the red shirt show a serious, slightly confused face?",35-40s,,,
moviechat_01_162,moviechat_01_162_q01,explicit_event,When does a man in a dark suit and white collared shirt suddenly appear with shock and urgency?,3-5s,,,
moviechat_01_162,moviechat_01_162_q02,emotion_state,At what point does the man in the dark suit and white shirt appear surprised?,3-5s,,,
moviechat_01_162,moviechat_01_162_q04,emotion_state,At what point do other men in suits appear surprised with concerned expressions?,10-15s,,,
moviechat_01_162,moviechat_01_162_q12,evidence_cue,"When does the different man show a stern, determined expression with his lips pressed together?",68-70s,,,
moviechat_01_162,moviechat_01_162_q14,evidence_cue,When does a man's voice sound excited and slightly breathless?,77-78s,,,
moviechat_01_162,moviechat_01_162_q22,evidence_cue,"When does the man with dark hair show wide eyes and an intense expression, partially hidden by a glove?",120-123s,,,
moviechat_01_162,moviechat_01_162_q29,emotion_state,At what point does the man look down with a somber and defeated posture?,160-163s,,,
moviechat_01_162,moviechat_01_162_q33,emotion_state,When does the accused character show fear while vehemently denying involvement?,182-185s,,,
moviechat_04_159,moviechat_04_159_q01,evidence_cue,When does the man with the mustache look shocked and wide-eyed?,70-75s,,,
moviechat_04_159,moviechat_04_159_q02,evidence_cue,When does the other man's eyes appear wide with shock and fear?,75-80s,,,
moviechat_04_159,moviechat_04_159_q05,evidence_cue,When does the other man stare upwards with his mouth agape?,75-80s,,,
moviechat_04_159,moviechat_04_159_q06,explicit_event,"When does a man stare upwards with his mouth agape, appearing shocked and fearful?",75-80s,,,
