video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
meld_03_dia572,meld_03_dia572_q05,emotion_state,When does the man sound angry during his aggressive outburst?,20-25s,,,
meld_03_dia572,meld_03_dia572_q06,evidence_cue,"When does a female voice deliver a rapid, high-pitched, emotionally charged accusation with a sharp, accusatory edge?",25-30s,,,
meld_03_dia572,meld_03_dia572_q07,emotion_state,"At what point does the woman sound angry when making a high-pitched, accusatory statement?",25-30s,,,
meld_03_dia572,meld_03_dia572_q09,emotion_state,When does the man sound frustrated while speaking in a weary tone and requesting privacy?,30-35s,,,
meld_04_dia362,meld_04_dia362_q01,evidence_cue,"When does the female speaker deliver a high-pitched, exasperated exclamation with a tone of weary disbelief?",0-5s,,,
meld_04_dia362,meld_04_dia362_q07,evidence_cue,"When does the female voice have a high-pitched, frantic, and breathless delivery marked by panic and desperation?",25-30s,,,
meld_04_dia362,meld_04_dia362_q08,explicit_event,"At what point does the female voice erupt in a high-pitched, frantic outburst?",25-30s,,,
meld_04_dia362,meld_04_dia362_q09,evidence_cue,"When does a young woman gasp, exclaim ""Oh my God!"" breathlessly, and then laugh exuberantly?",45-50s,,,
meld_04_dia362,meld_04_dia362_q10,explicit_event,"What moment involves a young woman's genuine, loud laughter following an exclamation of surprise?",45-50s,,,
meld_05_dia980,meld_05_dia980_q02,evidence_cue,"When does a second male voice interrupt with a forceful, exasperated tone, saying ""What the hell's the matter with you?"" with a sharp, rising inflection?",5-10s,,,
meld_05_dia980,meld_05_dia980_q03,emotion_state,At what point does the second male speaker express anger through an exasperated outburst?,5-10s,,,
meld_05_dia980,meld_05_dia980_q05,emotion_state,"When does the audience appear happy, reacting with enthusiastic laughter to a comedic line?",10-15s,,,
meld_05_dia980,meld_05_dia980_q07,emotion_state,"When does the audience express happiness with an intense, sustained wave of laughter to a declarative statement?",35-39.62s,,,
meld_06_dia823,meld_06_dia823_q03,evidence_cue,"When does a female speaker sound amused and breathy, with a hint of a giggle?",0-5s,,,
meld_06_dia823,meld_06_dia823_q04,emotion_state,At what point does a woman sound playful and amused while speaking flirtatiously?,0-5s,,,
meld_06_dia823,meld_06_dia823_q05,evidence_cue,"When does a female voice ask a question in a clear, friendly, and amused manner with a rising intonation?",5-10s,,,
meld_06_dia823,meld_06_dia823_q08,emotion_state,At what point does a speaker sound playfully alarmed while speaking rapidly?,5-10s,,,
meld_06_dia823,meld_06_dia823_q09,evidence_cue,When does a female voice speak casually with an amused tone and a breathy chuckle?,10-15s,,,
meld_06_dia823,meld_06_dia823_q10,emotion_state,At what point does a woman sound amused and self-satisfied while speaking casually?,10-15s,,,
meld_06_dia823,meld_06_dia823_q11,evidence_cue,"When does a second female voice speak with an animated, urgent tone and heightened emotional intensity?",10-15s,,,
meld_06_dia823,meld_06_dia823_q12,emotion_state,At what point does a woman sound excited while speaking with animated urgency?,10-15s,,,
meld_07_dia208,meld_07_dia208_q02,emotion_state,At what point does the female speaker express excitement while recommending something?,20-25s,,,
meld_07_dia208,meld_07_dia208_q03,evidence_cue,When does the female speaker's voice rise in pitch and volume while exclaiming 'Oh my god'?,30-35s,,,
meld_07_dia208,meld_07_dia208_q05,evidence_cue,When does the female speaker gasp sharply and laugh briefly?,35-40s,,,
meld_07_dia208,meld_07_dia208_q06,emotion_state,At what point does the female speaker sound shocked and disbelieving?,35-40s,,,
moviechat_01_162,moviechat_01_162_q01,emotion_state,When does the man sound resigned and disappointed while speaking in a weary tone?,430-435s,,,
moviechat_05_30,moviechat_05_30_q01,emotion_state,When does the man and woman appear happy and affectionate towards each other?,15-20s,,,
moviechat_05_30,moviechat_05_30_q02,evidence_cue,"When does the woman emit a soft, breathy laugh while standing close to the man?",15-20s,,,
moviechat_05_30,moviechat_05_30_q03,explicit_event,"When does the man and woman embrace and kiss, appearing happy?",15-20s,,,
