video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
moviechat_04_159,moviechat_04_159_q001,emotion_state,When does the woman in the white shirt appear surprised while sitting at her desk?,115-120s,,,
moviechat_04_159,moviechat_04_159_q002,evidence_cue,When does the woman in the white shirt look surprised with wide eyes while at her desk?,115-120s,,,
moviechat_05_30,moviechat_05_30_q0001,emotion_state,When does the man appear happy after embracing the woman?,15-20s,,,
moviechat_05_30,moviechat_05_30_q0002,evidence_cue,"When does the woman's face contort in a grim expression, indicating frustration?",20-25s,,,
moviechat_05_30,moviechat_05_30_q0004,evidence_cue,"When does the bald man in dark robes look downward with a tense expression, showing frustration?",40-45s,,,
moviechat_05_30,moviechat_05_30_q0005,evidence_cue,"When does the bald man in dark clothing grimace, indicating frustration?",45-50s,,,
moviechat_05_30,moviechat_05_30_q0008,evidence_cue,"When does the young man with round glasses and a brown jacket look down with a focused expression, indicating frustration?",65-70s,,,
moviechat_05_30,moviechat_05_30_q0010,evidence_cue,"When does the man with long hair and a dark coat gesture forward with his hand while in a dimly lit crowd, showing frustration?",80-85s,,,
moviechat_05_30,moviechat_05_30_q0011,evidence_cue,"When does the man with long dark hair have a tense facial expression while standing centrally in a dimly lit crowd, indicating frustration?",85-90s,,,
moviechat_05_30,moviechat_05_30_q0013,evidence_cue,"When does the man wearing a patterned sweater look ahead with a concerned expression in a stone corridor, showing frustration?",95-100s,,,
